split,family,cluster_config,load,policy,seed,submitted,placed,rejected,admission_rate,mean_cpu_util,mean_ram_util,active_nodes,free_imbalance,stranded_frac,decisions_per_sec,mean_latency_us,p95_latency_us,params
test,pred_error,homog,med,d2_capacity,1002,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.0,2276.072594978017,439.35329752066116,494.496,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,med,d2_capacity_nomad_ff,1002,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.3229166666666667,3789.9660929587226,263.8546033057851,394.708,{'derived_from': 'd2_capacity'}
test,pred_error,homog,med,ff_only_cheap,1002,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.3419270833333333,5360.007566027209,186.56690082644627,269.685,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,homog,med,binpack,1003,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.35638020833333334,8262.599337271247,121.02728925619834,191.308,{}
test,pred_error,homog,med,spread,1003,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.07278645833333333,5708.145986635579,175.18823140495869,216.435,{}
test,pred_error,homog,med,tetris,1003,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.01640625,5557.872867011264,179.92495041322314,219.671,{}
test,pred_error,homog,med,hybrid,1003,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.015755208333333333,4152.567099821742,240.81489256198347,284.693,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,homog,med,balance,1003,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.1609375,6055.245659314664,165.14606611570247,220.162,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,homog,med,wmatch,1003,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.35638020833333334,4861.91478919742,205.68028099173554,310.141,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,homog,med,d1_cheap,1003,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.0,3144.9575660752334,317.9693140495868,369.892,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,med,d1_cheap_nomad_ff,1003,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.35638020833333334,5379.283259852768,185.89837190082645,275.365,{'derived_from': 'd1_cheap'}
test,pred_error,homog,med,d2_capacity,1003,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.0,2384.5045513885757,419.3743305785124,478.085,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,med,d2_capacity_nomad_ff,1003,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.33932291666666664,4036.8805402640633,247.71602479338844,372.557,{'derived_from': 'd2_capacity'}
test,pred_error,homog,med,ff_only_cheap,1003,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.35638020833333334,5702.053026548429,175.3754297520661,256.39,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,homog,med,binpack,1004,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.342578125,8929.37132945646,111.98996694214877,168.365,{}
test,pred_error,homog,med,spread,1004,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.07278645833333333,6371.586725193991,156.94677685950415,192.701,{}
test,pred_error,homog,med,tetris,1004,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.018359375,6120.970510732262,163.37278512396696,197.961,{}
test,pred_error,homog,med,hybrid,1004,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.5642361111111112,0.0,4798.646416854686,208.39209917355373,241.832,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,homog,med,balance,1004,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.14518229166666666,6856.994545289174,145.83648760330578,194.053,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,homog,med,wmatch,1004,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.342578125,5716.534802901676,174.9311487603306,272.189,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,homog,med,d1_cheap,1004,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.0,3720.9287450448223,268.7501074380165,305.762,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,med,d1_cheap_nomad_ff,1004,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.3084635416666667,6320.001855260049,158.22780165289254,225.361,{'derived_from': 'd1_cheap'}
test,pred_error,homog,med,d2_capacity,1004,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.018359375,2745.7087069009963,364.20469421487604,425.356,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,med,d2_capacity_nomad_ff,1004,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.342578125,4740.9208231743105,210.92948760330577,316.583,{'derived_from': 'd2_capacity'}
test,pred_error,homog,med,ff_only_cheap,1004,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.3084635416666667,6527.853216742638,153.18971900826446,223.128,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,homog,med,binpack,1005,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.33932291666666664,10114.093663528678,98.87193388429753,144.891,{}
test,pred_error,homog,med,spread,1005,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.03671875,7303.355052666244,136.92337190082645,168.535,{}
test,pred_error,homog,med,tetris,1005,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.0328125,7153.984248936894,139.7822479338843,163.516,{}
test,pred_error,homog,med,hybrid,1005,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.015755208333333333,5503.24891804307,181.71084297520662,209.993,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,homog,med,balance,1005,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.17864583333333334,8134.0059327153685,122.94065289256199,164.097,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,homog,med,wmatch,1005,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.33932291666666664,6426.240645504719,155.61197520661156,230.571,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,homog,med,d1_cheap,1005,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.018359375,4291.213676161822,233.03430578512396,272.65,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,med,d1_cheap_nomad_ff,1005,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.289453125,7118.678848510749,140.4755041322314,205.835,{'derived_from': 'd1_cheap'}
test,pred_error,homog,med,d2_capacity,1005,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.0,3198.281196107475,312.6679421487603,358.421,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,med,d2_capacity_nomad_ff,1005,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.33932291666666664,5385.674852655057,185.67775206611572,285.495,{'derived_from': 'd2_capacity'}
test,pred_error,homog,med,ff_only_cheap,1005,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.289453125,7367.483180675225,135.73156198347107,198.621,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,homog,med,binpack,1006,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.37604166666666666,11467.222602672868,87.20507438016529,133.129,{}
test,pred_error,homog,med,spread,1006,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.08919270833333333,8141.907115912429,122.82134710743802,153.177,{}
test,pred_error,homog,med,tetris,1006,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.018359375,7973.855769819431,125.40984297520662,152.405,{}
test,pred_error,homog,med,hybrid,1006,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.05325520833333333,5750.914763791157,173.88538016528923,263.884,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,homog,med,balance,1006,121,121,0,1.0,0.7465277777777778,0.18229166666666666,29,0.564236111111111,0.13528645833333333,8898.1979237195,112.38230578512398,154.309,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,homog,med,wmatch,1006,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.37604166666666666,7254.214908694614,137.85089256198347,213.831,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,homog,med,d1_cheap,1006,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.0328125,4687.230956332633,213.34557851239668,245.118,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,med,d1_cheap_nomad_ff,1006,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.340625,7876.291964118738,126.96329752066116,186.92,{'derived_from': 'd1_cheap'}
test,pred_error,homog,med,d2_capacity,1006,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.018359375,3524.7655856103806,283.7068099173554,314.94,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,med,d2_capacity_nomad_ff,1006,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.340625,5833.184892436794,171.43293388429754,251.791,{'derived_from': 'd2_capacity'}
test,pred_error,homog,med,ff_only_cheap,1006,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.340625,8204.341534126434,121.88668595041322,186.268,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,homog,med,binpack,1007,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.36028645833333334,12697.014910807668,78.75866942148761,121.978,{}
test,pred_error,homog,med,spread,1007,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.10755208333333334,9083.40692018981,110.09085123966943,135.603,{}
test,pred_error,homog,med,tetris,1007,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.0,8777.51233258618,113.9274958677686,136.746,{}
test,pred_error,homog,med,hybrid,1007,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.023046875,6806.061940001021,146.9278429752066,174.747,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,homog,med,balance,1007,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.18190104166666668,9911.3361357568,100.89457024793388,134.051,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,homog,med,wmatch,1007,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.36028645833333334,8038.21834019826,124.40567768595042,186.87,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,homog,med,d1_cheap,1007,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.013151041666666667,5258.111571391423,190.18234710743803,221.976,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,med,d1_cheap_nomad_ff,1007,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.3399739583333333,8728.661128703892,114.56510743801653,163.756,{'derived_from': 'd1_cheap'}
test,pred_error,homog,med,d2_capacity,1007,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.0,3835.4938310836474,260.72261983471077,292.497,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,med,d2_capacity_nomad_ff,1007,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.3399739583333333,6450.014757740377,155.0384049586777,229.69,{'derived_from': 'd2_capacity'}
test,pred_error,homog,med,ff_only_cheap,1007,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.3399739583333333,9076.146544212199,110.17891735537191,163.697,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,homog,med,binpack,1008,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.30520833333333336,14103.816679290167,70.90279338842976,104.495,{}
test,pred_error,homog,med,spread,1008,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.10950520833333334,10008.929454004627,99.91078512396695,121.196,{}
test,pred_error,homog,med,tetris,1008,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.0,9580.138931016429,104.38261983471074,124.753,{}
test,pred_error,homog,med,hybrid,1008,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.011848958333333333,7460.914519439105,134.031826446281,156.784,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,homog,med,balance,1008,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.14778645833333334,10749.467057414235,93.02786776859504,119.674,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,homog,med,wmatch,1008,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.30520833333333336,8915.054779327711,112.16980991735538,167.203,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,homog,med,d1_cheap,1008,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.0,5693.921776149725,175.62587603305784,199.052,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,med,d1_cheap_nomad_ff,1008,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.289453125,9619.037617671238,103.9605041322314,152.014,{'derived_from': 'd1_cheap'}
test,pred_error,homog,med,d2_capacity,1008,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.0,4214.865041763042,237.25552066115702,263.112,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,med,d2_capacity_nomad_ff,1008,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.289453125,7036.733727320636,142.11138842975205,206.326,{'derived_from': 'd2_capacity'}
test,pred_error,homog,med,ff_only_cheap,1008,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.289453125,9950.65462149519,100.49590082644627,152.636,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,homog,med,binpack,1009,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.3438802083333333,15336.078111081873,65.20571900826445,98.474,{}
test,pred_error,homog,med,spread,1009,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.5642361111111112,0.03606770833333333,10810.680416184394,92.50111570247934,112.63,{}
test,pred_error,homog,med,tetris,1009,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.018359375,10480.599587306902,95.41438842975207,116.738,{}
test,pred_error,homog,med,hybrid,1009,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.0,8088.784098653753,123.62797520661158,144.089,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,homog,med,balance,1009,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.15572916666666667,11181.296592393594,89.43506611570247,113.913,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,homog,med,wmatch,1009,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.3438802083333333,9767.175558038696,102.38374380165288,156.021,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,homog,med,d1_cheap,1009,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.0,6271.057277453134,159.4627438016529,185.757,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,med,d1_cheap_nomad_ff,1009,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.29205729166666666,10721.594309934708,93.26971074380165,137.517,{'derived_from': 'd1_cheap'}
test,pred_error,homog,med,d2_capacity,1009,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.018359375,4604.274060090724,217.1895041322314,245.42,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,med,d2_capacity_nomad_ff,1009,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.293359375,7760.815514190907,128.8524380165289,200.696,{'derived_from': 'd2_capacity'}
test,pred_error,homog,med,ff_only_cheap,1009,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.29205729166666666,10904.602571395408,91.70439669421486,134.282,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,hetero,high,binpack,1000,167,147,20,0.8802395209580839,0.9714075040005224,0.25173201557456315,30,0.7196754884259594,0.46882986252083153,22673.855862977136,44.10365868263473,86.692,{}
test,pred_error,hetero,high,spread,1000,167,150,17,0.8982035928143712,0.9434844641045144,0.23282279091042757,30,0.7106616731940868,0.2797700286398233,14928.583266720863,66.98559281437124,107.712,{}
test,pred_error,hetero,high,tetris,1000,167,153,14,0.9161676646706587,0.9563725070009077,0.27937863440311017,30,0.6769938725977975,0.3640409327226689,15342.98508156542,65.17636526946107,93.836,{}
test,pred_error,hetero,high,hybrid,1000,167,152,15,0.9101796407185628,0.9486738541420223,0.2773988640482401,30,0.6712749900937822,0.29133299182161254,11818.310809543676,84.61446107784431,126.887,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,hetero,high,balance,1000,167,149,18,0.8922155688622755,0.9687400634763407,0.2525150568328452,30,0.7162250066434955,0.502564462535494,16519.973587826662,60.53278443113773,101.12,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,hetero,high,wmatch,1000,167,147,20,0.8802395209580839,0.9706048467723783,0.25087669461651274,30,0.7197281521558657,0.44987878304800166,13992.76280901278,71.46551497005989,140.724,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,hetero,high,d1_cheap,1000,167,152,15,0.9101796407185628,0.9520663202927808,0.2758192791821858,30,0.6762470411105951,0.3095000263644403,9246.608999940478,108.14775449101798,162.544,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,high,d1_cheap_nomad_ff,1000,167,148,19,0.8862275449101796,0.969115855221974,0.250724635655082,30,0.718391219566892,0.47170572647394937,15390.67098625355,64.9744251497006,127.739,{'derived_from': 'd1_cheap'}
test,pred_error,hetero,high,d2_capacity,1000,167,151,16,0.9041916167664671,0.9394063707300588,0.27425361386271335,30,0.6651527568673455,0.171601103571748,6654.921328269695,150.2647365269461,221.374,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,high,d2_capacity_nomad_ff,1000,167,148,19,0.8862275449101796,0.9754231784747626,0.2535998670208188,30,0.7218233114539437,0.41188703853328623,10770.115496267897,92.84951497005989,186.318,{'derived_from': 'd2_capacity'}
test,pred_error,hetero,high,ff_only_cheap,1000,167,148,19,0.8862275449101796,0.969115855221974,0.250724635655082,30,0.718391219566892,0.47170572647394937,15621.698220782115,64.01352694610779,125.394,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,hetero,high,binpack,1001,176,159,17,0.9034090909090909,0.9680824522149105,0.27597212649045394,30,0.6921103257244566,0.41374207790589584,24804.939452693106,40.31455113636364,81.673,{}
test,pred_error,hetero,high,spread,1001,176,160,16,0.9090909090909091,0.9663588629041278,0.24752022870149804,30,0.7188386342026297,0.4555297146375615,16119.228068485105,62.037710227272726,95.268,{}
test,pred_error,hetero,high,tetris,1001,176,161,15,0.9147727272727273,0.9640120322793281,0.3064576129269957,30,0.6575544193523323,0.410878134840651,16220.085922218788,61.651954545454544,90.589,{}
test,pred_error,hetero,high,hybrid,1001,176,160,16,0.9090909090909091,0.955811493869962,0.3006255154369004,30,0.6551859784330616,0.2853453393916842,12640.006021239233,79.11388636363637,119.954,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,hetero,high,balance,1001,176,160,16,0.9090909090909091,0.9633528719082297,0.2790154224963178,30,0.6843374494119119,0.39164521552683995,17527.364847336154,57.053642045454545,93.695,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,hetero,high,wmatch,1001,176,159,17,0.9034090909090909,0.968029374528497,0.2740251334855859,30,0.6940042410429111,0.4019647415132869,14882.082328017666,67.19489772727272,136.035,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,hetero,high,d1_cheap,1001,176,159,17,0.9034090909090909,0.9455081693397228,0.29292128211827373,30,0.6525868872214491,0.25224668294635993,9485.957064618015,105.41898863636364,158.867,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,high,d1_cheap_nomad_ff,1001,176,159,17,0.9034090909090909,0.9685447922703536,0.27490724515357984,30,0.6936375471167737,0.374703724812327,16034.393774646618,62.3659375,127.518,{'derived_from': 'd1_cheap'}
test,pred_error,hetero,high,d2_capacity,1001,176,158,18,0.8977272727272727,0.9327438814286688,0.2939893198844436,30,0.6387545615442252,0.25736364381621013,6807.330086623662,146.9004715909091,220.854,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,high,d2_capacity_nomad_ff,1001,176,160,16,0.9090909090909091,0.9674933597222098,0.2803771110283515,30,0.6871162486938583,0.4108679786174281,11005.94252108998,90.86000568181818,190.516,{'derived_from': 'd2_capacity'}
test,pred_error,hetero,high,ff_only_cheap,1001,176,159,17,0.9034090909090909,0.9685447922703536,0.27490724515357984,30,0.6936375471167737,0.374703724812327,15953.851309561913,62.68078977272727,127.719,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,hetero,high,binpack,1002,185,167,18,0.9027027027027027,0.9725500459087272,0.2861659980001385,30,0.6863840479085886,0.46997836364072254,24015.101734461517,41.64046486486487,81.583,{}
test,pred_error,hetero,high,spread,1002,185,168,17,0.9081081081081082,0.9571344533601903,0.2575835611526898,30,0.6995508922075006,0.4642179315121202,15574.903795503029,64.20585405405406,94.176,{}
test,pred_error,hetero,high,tetris,1002,185,170,15,0.918918918918919,0.961183033327276,0.3316679285261882,30,0.6295151048010877,0.42860205147420344,15736.959695944926,63.54467567567567,92.292,{}
test,pred_error,hetero,high,hybrid,1002,185,169,16,0.9135135135135135,0.9561281177243751,0.3291350395592324,30,0.6269930781651426,0.35552300526038294,12430.60697645979,80.4465945945946,117.219,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,hetero,high,balance,1002,185,169,16,0.9135135135135135,0.9671454180669111,0.29283642306442587,30,0.6743089950024853,0.41718076914419433,18551.978934578903,53.9026054054054,92.824,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,hetero,high,wmatch,1002,185,167,18,0.9027027027027027,0.9722420870999964,0.28745889595478086,30,0.6847831911452155,0.4699783636407225,14797.9484124321,67.57693513513513,135.494,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,hetero,high,d1_cheap,1002,185,170,15,0.918918918918919,0.9576202757571611,0.32777050072064046,30,0.6298497750365205,0.3531613324426633,9666.434341319497,103.45076216216216,153.187,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,high,d1_cheap_nomad_ff,1002,185,167,18,0.9027027027027027,0.9722510759284714,0.28791468845108115,30,0.6843363874773902,0.46997836364072254,15775.57546954295,63.38912972972973,120.375,{'derived_from': 'd1_cheap'}
test,pred_error,hetero,high,d2_capacity,1002,185,167,18,0.9027027027027027,0.9377948809997676,0.32170430383570664,30,0.6160905771640609,0.2243098734640248,6900.941057085405,144.90777297297296,214.391,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,high,d2_capacity_nomad_ff,1002,185,167,18,0.9027027027027027,0.9720010849717683,0.2890502105448935,30,0.6829508744268747,0.46997836364072254,11301.637026850856,88.48275675675676,176.08,{'derived_from': 'd2_capacity'}
test,pred_error,hetero,high,ff_only_cheap,1002,185,167,18,0.9027027027027027,0.9722510759284714,0.28791468845108115,30,0.6843363874773902,0.46997836364072254,15813.452546820641,63.2372972972973,119.193,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,hetero,high,binpack,1003,179,158,21,0.88268156424581,0.9708226562257499,0.2544271055414988,30,0.7163955506842512,0.5053502579136074,24308.309761741897,41.13819553072626,82.404,{}
test,pred_error,hetero,high,spread,1003,179,159,20,0.888268156424581,0.9572885868827133,0.24033692224717845,30,0.7169516646355348,0.4891155559524277,16150.928714492544,61.91594413407822,92.332,{}
test,pred_error,hetero,high,tetris,1003,179,160,19,0.8938547486033519,0.9534441341720902,0.30124916244017924,30,0.6521949717319109,0.4003866959889556,16163.987718981398,61.8659217877095,94.026,{}
test,pred_error,hetero,high,hybrid,1003,179,160,19,0.8938547486033519,0.9515292639848899,0.29781701852356746,30,0.6537122454613224,0.48467840109292376,12558.93050112378,79.62461452513966,119.454,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,hetero,high,balance,1003,179,161,18,0.8994413407821229,0.9721824280279041,0.2564131540285726,30,0.7157692739993314,0.5034789474139111,18364.317904604653,54.453424581005585,93.876,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,hetero,high,wmatch,1003,179,158,21,0.88268156424581,0.9708226562257499,0.2544271055414988,30,0.7163955506842512,0.5053502579136074,15255.848679026745,65.54863128491621,134.221,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,hetero,high,d1_cheap,1003,179,161,18,0.8994413407821229,0.9583739360564536,0.29528674076174166,30,0.663087195294712,0.5072215684133038,9797.20014629026,102.06997765363128,153.397,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,high,d1_cheap_nomad_ff,1003,179,158,21,0.88268156424581,0.9704678788412463,0.255653876520529,30,0.7148140023207172,0.5053502579136074,16181.210757738982,61.80007262569833,121.397,{'derived_from': 'd1_cheap'}
test,pred_error,hetero,high,d2_capacity,1003,179,159,20,0.888268156424581,0.9497091111937546,0.2882638655847774,30,0.6614452456089772,0.4125030775086982,6971.529170650143,143.44055307262568,218.458,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,high,d2_capacity_nomad_ff,1003,179,157,22,0.8770949720670391,0.9658495599785889,0.2507840001804522,30,0.7150655597981367,0.5084691087464347,11112.451365177067,89.98914525139665,189.775,{'derived_from': 'd2_capacity'}
test,pred_error,hetero,high,ff_only_cheap,1003,179,158,21,0.88268156424581,0.9704678788412463,0.255653876520529,30,0.7148140023207172,0.5053502579136074,16171.778620095558,61.836117318435754,123.791,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
