split,family,cluster_config,load,policy,seed,submitted,placed,rejected,admission_rate,mean_cpu_util,mean_ram_util,active_nodes,free_imbalance,stranded_frac,decisions_per_sec,mean_latency_us,p95_latency_us,params
val,drift,homog,med,wmatch,102,172,172,0,1.0,0.7465277777777778,0.4479166666666667,27,0.5586111111111111,0.2923177083333333,11657.317430312454,85.78302906976744,140.733,"{'family': 'wmatch', 'lam': 0.8}"
val,drift,homog,med,d1_cheap,102,172,172,0,1.0,0.7465277777777778,0.4479166666666667,30,0.3005555555555555,0.032942708333333334,7168.596213814219,139.49732558139536,164.368,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,homog,med,d1_cheap_nomad_ff,102,172,172,0,1.0,0.7465277777777778,0.4479166666666667,27,0.5408333333333333,0.28177083333333336,12728.82184911151,78.56186627906978,124.042,{'derived_from': 'd1_cheap'}
val,drift,homog,med,d2_capacity,102,172,172,0,1.0,0.7465277777777778,0.4479166666666667,30,0.3008333333333333,0.016536458333333334,5219.8440504824475,191.57660465116277,226.043,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,homog,med,d2_capacity_nomad_ff,102,172,172,0,1.0,0.7465277777777778,0.4479166666666667,28,0.5683333333333334,0.308203125,9138.317736651215,109.42933139534884,178.734,{'derived_from': 'd2_capacity'}
val,drift,homog,med,ff_only_cheap,102,172,172,0,1.0,0.7465277777777778,0.4479166666666667,27,0.5408333333333333,0.28177083333333336,12659.591819430649,78.99148837209302,126.888,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,drift,homog,med,binpack,103,172,172,0,1.0,0.7465277777777778,0.4479166666666667,27,0.5181944444444444,0.29791666666666666,19524.607589442,51.21741860465116,83.065,{}
val,drift,homog,med,spread,103,172,172,0,1.0,0.7465277777777778,0.4479166666666667,30,0.3343055555555556,0.02890625,11853.002644666758,84.36680813953488,100.057,{}
val,drift,homog,med,tetris,103,172,172,0,1.0,0.7465277777777778,0.4479166666666667,30,0.2986111111111111,0.0026041666666666665,12098.068065137686,82.65782558139534,96.791,{}
val,drift,homog,med,hybrid,103,172,172,0,1.0,0.7465277777777778,0.4479166666666667,30,0.2986111111111111,0.020442708333333334,9388.463336167522,106.51370348837209,130.684,"{'family': 'hybrid', 'alpha': 0.1}"
val,drift,homog,med,balance,103,172,172,0,1.0,0.7465277777777778,0.4479166666666667,27,0.3675,0.11497395833333333,12869.79041920424,77.70134302325582,101.41,"{'family': 'balance', 'lam': 0.8}"
val,drift,homog,med,wmatch,103,172,172,0,1.0,0.7465277777777778,0.4479166666666667,27,0.5181944444444444,0.29791666666666666,11788.224276723904,84.83041860465116,138.158,"{'family': 'wmatch', 'lam': 0.8}"
val,drift,homog,med,d1_cheap,103,172,172,0,1.0,0.7465277777777778,0.4479166666666667,30,0.29888888888888887,0.03359375,7109.725173986756,140.65241279069767,169.858,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,homog,med,d1_cheap_nomad_ff,103,172,172,0,1.0,0.7465277777777778,0.4479166666666667,27,0.5327777777777778,0.309765625,12332.74078815965,81.08497674418605,129.492,{'derived_from': 'd1_cheap'}
val,drift,homog,med,d2_capacity,103,172,172,0,1.0,0.7465277777777778,0.4479166666666667,30,0.3025,0.03411458333333333,5202.261822457572,192.22408139534883,231.433,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,homog,med,d2_capacity_nomad_ff,103,172,172,0,1.0,0.7465277777777778,0.4479166666666667,27,0.5327777777777778,0.309765625,9040.357152974984,110.6150988372093,181.45,{'derived_from': 'd2_capacity'}
val,drift,homog,med,ff_only_cheap,103,172,172,0,1.0,0.7465277777777778,0.4479166666666667,27,0.5327777777777778,0.309765625,12423.850643934678,80.49034302325582,129.042,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,drift,homog,med,binpack,104,172,172,0,1.0,0.7465277777777778,0.4479166666666667,27,0.5440277777777778,0.282421875,19165.522028149026,52.17702906976744,86.541,{}
val,drift,homog,med,spread,104,172,172,0,1.0,0.7465277777777778,0.4479166666666667,30,0.30583333333333335,0.0828125,11826.368828277067,84.55680813953488,103.984,{}
val,drift,homog,med,tetris,104,172,172,0,1.0,0.7465277777777778,0.4479166666666667,30,0.2986111111111111,0.013802083333333333,11809.520670780776,84.67744186046511,102.441,{}
val,drift,homog,med,hybrid,104,172,172,0,1.0,0.7465277777777778,0.4479166666666667,30,0.2986111111111111,0.022916666666666665,9438.397254787284,105.95019186046511,130.144,"{'family': 'hybrid', 'alpha': 0.1}"
val,drift,homog,med,balance,104,172,172,0,1.0,0.7465277777777778,0.4479166666666667,24,0.33083333333333337,0.17213541666666668,13542.720590840554,73.84040697674418,100.518,"{'family': 'balance', 'lam': 0.8}"
val,drift,homog,med,wmatch,104,172,172,0,1.0,0.7465277777777778,0.4479166666666667,27,0.5347222222222222,0.278515625,11772.942110253329,84.94053488372093,139.661,"{'family': 'wmatch', 'lam': 0.8}"
val,drift,homog,med,d1_cheap,104,172,172,0,1.0,0.7465277777777778,0.4479166666666667,30,0.3005555555555555,0.025520833333333333,7061.568750489076,141.6115930232558,166.02,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,homog,med,d1_cheap_nomad_ff,104,172,172,0,1.0,0.7465277777777778,0.4479166666666667,27,0.5459722222222222,0.2936197916666667,12354.182932408972,80.94424418604652,129.242,{'derived_from': 'd1_cheap'}
val,drift,homog,med,d2_capacity,104,172,172,0,1.0,0.7465277777777778,0.4479166666666667,30,0.29888888888888887,0.028255208333333334,5136.253303290234,194.6944476744186,230.532,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,homog,med,d2_capacity_nomad_ff,104,172,172,0,1.0,0.7465277777777778,0.4479166666666667,27,0.5449999999999999,0.28763020833333336,8973.537871564466,111.43876744186046,183.864,{'derived_from': 'd2_capacity'}
val,drift,homog,med,ff_only_cheap,104,172,172,0,1.0,0.7465277777777778,0.4479166666666667,27,0.5459722222222222,0.2936197916666667,12413.554388905977,80.55710465116279,130.515,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,drift,homog,high,binpack,100,253,190,63,0.7509881422924901,0.9366319444444444,0.3776041666666667,30,0.6572222222222222,0.39205729166666664,27753.33059164068,36.031711462450595,82.213,{}
val,drift,homog,high,spread,100,253,211,42,0.83399209486166,0.9829861111111111,0.4810416666666667,30,0.5191666666666667,0.32864583333333336,18438.9054199304,54.233154150197635,92.874,{}
val,drift,homog,high,tetris,100,253,216,37,0.8537549407114624,0.9895833333333334,0.503125,30,0.4864583333333333,0.314453125,16654.62662236141,60.04337549407114,95.669,{}
val,drift,homog,high,hybrid,100,253,214,39,0.8458498023715415,0.9871527777777778,0.5004166666666666,30,0.4867361111111111,0.3170572916666667,12674.974770287376,78.89562055335968,129.001,"{'family': 'hybrid', 'alpha': 0.1}"
val,drift,homog,high,balance,100,253,217,36,0.857707509881423,0.9934027777777777,0.5122916666666667,30,0.4811111111111111,0.3072916666666667,16957.2761761865,58.97173517786562,98.415,"{'family': 'balance', 'lam': 0.8}"
val,drift,homog,high,wmatch,100,253,190,63,0.7509881422924901,0.9366319444444444,0.3776041666666667,30,0.6572222222222222,0.39205729166666664,17013.147599075022,58.778071146245054,134.912,"{'family': 'wmatch', 'lam': 0.8}"
val,drift,homog,high,d1_cheap,100,253,216,37,0.8537549407114624,0.9880208333333333,0.5071875,30,0.48083333333333333,0.3125,9731.331776602317,102.76085770750989,166.201,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,homog,high,d1_cheap_nomad_ff,100,253,190,63,0.7509881422924901,0.9387152777777777,0.39197916666666666,30,0.6520138888888888,0.38033854166666664,18547.024624730646,53.91700395256917,118.212,{'derived_from': 'd1_cheap'}
val,drift,homog,high,d2_capacity,100,253,217,36,0.857707509881423,0.9887152777777778,0.5057291666666667,30,0.4829861111111111,0.3131510416666667,7122.705637156987,140.39608695652174,225.542,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,homog,high,d2_capacity_nomad_ff,100,253,189,64,0.7470355731225297,0.9333333333333333,0.380625,30,0.6620138888888889,0.3888020833333333,13531.884409038807,73.89953754940711,165.811,{'derived_from': 'd2_capacity'}
val,drift,homog,high,ff_only_cheap,100,253,190,63,0.7509881422924901,0.9387152777777777,0.39197916666666666,30,0.6520138888888888,0.38033854166666664,18622.457786090083,53.698604743083,121.076,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,drift,homog,high,binpack,101,253,191,62,0.7549407114624506,0.945138888888889,0.37145833333333333,30,0.6550694444444445,0.4,27160.181842248297,36.818604743083,82.505,{}
val,drift,homog,high,spread,101,253,202,51,0.7984189723320159,0.9741319444444444,0.41760416666666667,30,0.57625,0.37161458333333336,18667.30356850225,53.56960079051383,92.923,{}
val,drift,homog,high,tetris,101,253,219,34,0.8656126482213439,0.9807291666666667,0.4990625,30,0.48166666666666663,0.3203125,15247.775753312444,65.58333596837944,94.166,{}
val,drift,homog,high,hybrid,101,253,216,37,0.8537549407114624,0.9859375,0.4834375,30,0.5025,0.328125,12321.618996449424,81.15816600790514,126.547,"{'family': 'hybrid', 'alpha': 0.1}"
val,drift,homog,high,balance,101,253,209,44,0.8260869565217391,0.9873263888888889,0.45239583333333333,30,0.5349305555555556,0.3470052083333333,17553.96038855171,56.967201581027666,96.18,"{'family': 'balance', 'lam': 0.8}"
val,drift,homog,high,wmatch,101,253,191,62,0.7549407114624506,0.9477430555555556,0.37302083333333336,30,0.6520833333333333,0.39674479166666665,16934.98238561022,59.04936758893281,134.712,"{'family': 'wmatch', 'lam': 0.8}"
val,drift,homog,high,d1_cheap,101,253,209,44,0.8260869565217391,0.9862847222222223,0.4467708333333333,30,0.5395138888888888,0.3509114583333333,9969.099338370972,100.30996442687747,161.783,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,homog,high,d1_cheap_nomad_ff,101,253,196,57,0.7747035573122529,0.9616319444444444,0.3907291666666667,30,0.6240972222222222,0.39114583333333336,16968.98170750479,58.931055335968374,127.027,{'derived_from': 'd1_cheap'}
val,drift,homog,high,d2_capacity,101,253,214,39,0.8458498023715415,0.9855902777777777,0.47010416666666666,30,0.5154861111111111,0.3365885416666667,7047.29251378094,141.89846640316205,225.172,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,homog,high,d2_capacity_nomad_ff,101,253,193,60,0.7628458498023716,0.9512152777777777,0.37822916666666667,30,0.6425694444444444,0.4022135416666667,12606.514458700436,79.32406719367589,179.506,{'derived_from': 'd2_capacity'}
val,drift,homog,high,ff_only_cheap,101,253,196,57,0.7747035573122529,0.9616319444444444,0.3907291666666667,30,0.6240972222222222,0.39114583333333336,17298.74787150189,57.80765217391304,123.17,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,drift,homog,high,binpack,102,253,187,66,0.7391304347826086,0.9319444444444444,0.36791666666666667,30,0.6762499999999999,0.4024739583333333,28762.743856624656,34.7671976284585,81.062,{}
val,drift,homog,high,spread,102,253,211,42,0.83399209486166,0.9887152777777778,0.4588541666666667,30,0.5358333333333333,0.3424479166666667,17902.410633890395,55.858399209486166,93.686,{}
val,drift,homog,high,tetris,102,253,214,39,0.8458498023715415,0.986111111111111,0.4791666666666667,30,0.5069444444444444,0.3307291666666667,16365.255953573385,61.10506324110672,94.016,{}
val,drift,homog,high,hybrid,102,253,213,40,0.841897233201581,0.9901041666666667,0.48093749999999996,30,0.5091666666666667,0.328125,12708.126972773467,78.6898023715415,126.207,"{'family': 'hybrid', 'alpha': 0.1}"
val,drift,homog,high,balance,102,253,210,43,0.8300395256916996,0.9875,0.466875,30,0.5249305555555556,0.33645833333333336,18373.873020705396,54.42510671936759,95.248,"{'family': 'balance', 'lam': 0.8}"
val,drift,homog,high,wmatch,102,253,187,66,0.7391304347826086,0.9319444444444444,0.36791666666666667,30,0.6762499999999999,0.4024739583333333,17807.58628514605,56.1558418972332,131.927,"{'family': 'wmatch', 'lam': 0.8}"
val,drift,homog,high,d1_cheap,102,253,213,40,0.841897233201581,0.990625,0.474375,30,0.51625,0.33203125,9859.14515989624,101.42867193675889,160.31,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,homog,high,d1_cheap_nomad_ff,102,253,196,57,0.7747035573122529,0.9538194444444444,0.3985416666666667,30,0.6272222222222222,0.38580729166666666,18642.614304647435,53.64054545454545,121.107,{'derived_from': 'd1_cheap'}
val,drift,homog,high,d2_capacity,102,253,214,39,0.8458498023715415,0.9887152777777778,0.47760416666666666,30,0.5111111111111111,0.3307291666666667,7133.6164711764395,140.18135177865614,222.977,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,homog,high,d2_capacity_nomad_ff,102,253,187,66,0.7391304347826086,0.9319444444444444,0.36791666666666667,30,0.6762499999999999,0.4024739583333333,13650.127064878461,73.25939130434783,172.983,{'derived_from': 'd2_capacity'}
val,drift,homog,high,ff_only_cheap,102,253,196,57,0.7747035573122529,0.9538194444444444,0.3985416666666667,30,0.6272222222222222,0.38580729166666666,18205.027465845786,54.9298814229249,122.679,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,drift,homog,high,binpack,103,253,188,65,0.7430830039525692,0.9128472222222223,0.36895833333333333,30,0.6954166666666667,0.40377604166666664,28035.328503130648,35.669280632411066,80.962,{}
val,drift,homog,high,spread,103,253,215,38,0.849802371541502,0.9894097222222222,0.48552083333333335,30,0.5061111111111111,0.3255208333333333,17538.395394874893,57.01775889328063,92.143,{}
val,drift,homog,high,tetris,103,253,222,31,0.8774703557312253,0.9807291666666667,0.5303125000000001,30,0.45041666666666663,0.30078125,15303.062947365086,65.346395256917,94.166,{}
val,drift,homog,high,hybrid,103,253,223,30,0.8814229249011858,0.9876736111111111,0.5344791666666667,30,0.45319444444444446,0.2955729166666667,12086.076367091688,82.73983794466403,125.716,"{'family': 'hybrid', 'alpha': 0.1}"
val,drift,homog,high,balance,103,253,215,38,0.849802371541502,0.9873263888888889,0.49614583333333334,30,0.4911805555555555,0.3196614583333333,17284.873016987818,57.854055335968376,95.047,"{'family': 'balance', 'lam': 0.8}"
val,drift,homog,high,wmatch,103,253,189,64,0.7470355731225297,0.9145833333333333,0.373125,30,0.6920138888888888,0.392578125,17588.448518784986,56.85549802371541,133.479,"{'family': 'wmatch', 'lam': 0.8}"
val,drift,homog,high,d1_cheap,103,253,222,31,0.8774703557312253,0.9859375,0.5303125000000001,30,0.455625,0.298828125,9177.487456406028,108.96228458498024,166.121,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,homog,high,d1_cheap_nomad_ff,103,253,193,60,0.7628458498023716,0.9277777777777777,0.3922916666666667,30,0.6557638888888888,0.38893229166666665,18083.235632636995,55.299837944664034,121.908,{'derived_from': 'd1_cheap'}
val,drift,homog,high,d2_capacity,103,253,220,33,0.8695652173913043,0.9824652777777777,0.5219791666666667,30,0.4604861111111111,0.3053385416666667,6645.685912275369,150.47355731225295,226.314,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,homog,high,d2_capacity_nomad_ff,103,253,188,65,0.7430830039525692,0.9128472222222223,0.36583333333333334,30,0.6961805555555555,0.4063802083333333,13451.306430224246,74.34222134387352,173.364,{'derived_from': 'd2_capacity'}
val,drift,homog,high,ff_only_cheap,103,253,193,60,0.7628458498023716,0.9277777777777777,0.3922916666666667,30,0.6557638888888888,0.38893229166666665,18252.22862958011,54.78783003952569,121.287,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,drift,homog,high,binpack,104,253,189,64,0.7470355731225297,0.9177083333333333,0.368125,30,0.6859722222222222,0.42578125,28325.145351099134,35.30432015810277,81.653,{}
val,drift,homog,high,spread,104,253,214,39,0.8458498023715415,0.9907986111111111,0.48260416666666667,30,0.5081944444444445,0.3268229166666667,17493.75237946148,57.16326482213439,92.553,{}
val,drift,homog,high,tetris,104,253,216,37,0.8537549407114624,0.978125,0.500625,30,0.4775,0.3203125,15646.00499361111,63.9140790513834,100.628,{}
val,drift,homog,high,hybrid,104,253,219,34,0.8656126482213439,0.984375,0.515625,30,0.46875,0.30859375,12043.642924933403,83.03135573122529,129.262,"{'family': 'hybrid', 'alpha': 0.1}"
val,drift,homog,high,balance,104,253,213,40,0.841897233201581,0.9890625,0.4846875,30,0.504375,0.326171875,17077.22198282612,58.55753359683794,98.975,"{'family': 'balance', 'lam': 0.8}"
val,drift,homog,high,wmatch,104,253,189,64,0.7470355731225297,0.9177083333333333,0.368125,30,0.6859722222222222,0.42578125,17487.868396117774,57.18249802371542,131.796,"{'family': 'wmatch', 'lam': 0.8}"
val,drift,homog,high,d1_cheap,104,253,218,35,0.8616600790513834,0.9836805555555556,0.5139583333333333,30,0.4697222222222222,0.3098958333333333,9198.548636271535,108.7128023715415,165.469,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,homog,high,d1_cheap_nomad_ff,104,253,190,63,0.7509881422924901,0.922048611111111,0.37385416666666665,30,0.6738888888888889,0.4205729166666667,17978.32396826094,55.62253754940711,126.106,{'derived_from': 'd1_cheap'}
val,drift,homog,high,d2_capacity,104,253,220,33,0.8695652173913043,0.9871527777777778,0.5222916666666666,30,0.4648611111111111,0.3033854166666667,6595.82610388645,151.61103162055335,226.634,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,homog,high,d2_capacity_nomad_ff,104,253,189,64,0.7470355731225297,0.9177083333333333,0.37437499999999996,30,0.6777777777777777,0.421875,13413.709553424207,74.5505928853755,178.294,{'derived_from': 'd2_capacity'}
val,drift,homog,high,ff_only_cheap,104,253,190,63,0.7509881422924901,0.922048611111111,0.37385416666666665,30,0.6738888888888889,0.4205729166666667,17944.640712474582,55.72694466403162,125.775,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,drift,hetero,med,binpack,100,171,171,0,1.0,0.7894387292358799,0.4876118631301394,29,0.5674167353376004,0.3222004120891634,21940.508375692843,45.57779532163743,84.097,{}
val,drift,hetero,med,spread,100,171,171,0,1.0,0.7525827604103326,0.446117190541237,30,0.3340730828738596,0.06808317812255806,12052.321453315439,82.97156725146199,99.276,{}
val,drift,hetero,med,tetris,100,171,171,0,1.0,0.7320675019142422,0.4917451951905754,30,0.24032230672366675,0.025783706644310636,12602.291361880987,79.35064912280703,96.641,{}
val,drift,hetero,med,hybrid,100,171,171,0,1.0,0.7305203229543789,0.5367505955038894,30,0.20381758100044364,0.029612642198221687,10435.897681576838,95.82309356725146,124.302,"{'family': 'hybrid', 'alpha': 0.1}"
val,drift,hetero,med,balance,100,171,171,0,1.0,0.7242039219510165,0.46820062980408444,23,0.28132912345664907,0.13392673389684503,15536.897952018788,64.36291228070175,94.577,"{'family': 'balance', 'lam': 0.8}"
val,drift,hetero,med,wmatch,100,171,171,0,1.0,0.7895288498454399,0.4872543682193441,29,0.5669691198172451,0.3280639053252132,13363.451896848217,74.8309649122807,134.262,"{'family': 'wmatch', 'lam': 0.8}"
val,drift,hetero,med,d1_cheap,100,171,171,0,1.0,0.7289153248281106,0.5566414423786997,30,0.1806870693916389,0.02447018879954465,7942.42586581499,125.90611695906432,163.265,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,hetero,med,d1_cheap_nomad_ff,100,171,171,0,1.0,0.7890633492310317,0.48318065635126006,28,0.5504371148059769,0.30377047247555733,13814.376306357304,72.3883567251462,124.774,{'derived_from': 'd1_cheap'}
val,drift,hetero,med,d2_capacity,100,171,171,0,1.0,0.7348634339164751,0.5543792837592151,30,0.1860282492413887,0.0333226437097348,5568.510936864842,179.5812222222222,223.829,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,hetero,med,d2_capacity_nomad_ff,100,171,171,0,1.0,0.7895609191831805,0.47205545405028954,29,0.5812612854585849,0.31313133617101646,9853.632074713349,101.48542105263158,188.974,{'derived_from': 'd2_capacity'}
val,drift,hetero,med,ff_only_cheap,100,171,171,0,1.0,0.7890633492310317,0.48318065635126006,28,0.5504371148059769,0.30377047247555733,13847.162951146238,72.21695906432748,124.623,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,drift,hetero,med,binpack,101,160,160,0,1.0,0.7903601370458971,0.4795389347704568,29,0.600412448454991,0.3376421381817595,21738.962075973053,46.000356249999996,80.841,{}
val,drift,hetero,med,spread,101,160,160,0,1.0,0.7571928466180541,0.4516111466108532,30,0.3465870642759303,0.13299502792234622,12316.964139312871,81.18883749999999,97.162,{}
val,drift,hetero,med,tetris,101,160,160,0,1.0,0.7379625174750657,0.4646904538684962,30,0.2737706825410473,0.028641698441344947,12227.505268717388,81.78283125,96.591,{}
val,drift,hetero,med,hybrid,101,160,160,0,1.0,0.733871999118566,0.5480881568060725,30,0.19232897924726058,0.03679127099169148,10412.236043308654,96.04085,126.336,"{'family': 'hybrid', 'alpha': 0.1}"
val,drift,hetero,med,balance,101,160,160,0,1.0,0.7272178278422016,0.47755941166180893,23,0.2672977550523904,0.12695303513261372,15427.487482281289,64.81936875,94.698,"{'family': 'balance', 'lam': 0.8}"
val,drift,hetero,med,wmatch,101,160,160,0,1.0,0.7915010161014947,0.4784942472622053,29,0.5988320734764608,0.3270200765164405,13413.030205557203,74.55436875,138.719,"{'family': 'wmatch', 'lam': 0.8}"
val,drift,hetero,med,d1_cheap,101,160,160,0,1.0,0.7356776021422982,0.5636247368691562,30,0.17537657197908804,0.04875019608665993,7888.9900761435465,126.7589375,157.595,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,hetero,med,d1_cheap_nomad_ff,101,160,160,0,1.0,0.7919306312497599,0.4779150142738364,29,0.6011777378080622,0.3476370100309721,14287.250165107034,69.992475,122.97,{'derived_from': 'd1_cheap'}
val,drift,hetero,med,d2_capacity,101,160,160,0,1.0,0.7322238430578909,0.5659329132895803,30,0.16757639567665036,0.045450345138981656,5589.723126340529,178.8997375,228.327,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,hetero,med,d2_capacity_nomad_ff,101,160,160,0,1.0,0.7954998047947061,0.462509252985402,28,0.5546817392249662,0.3026186309855806,9586.792467753025,104.310175,186.8,{'derived_from': 'd2_capacity'}
val,drift,hetero,med,ff_only_cheap,101,160,160,0,1.0,0.7919306312497599,0.4779150142738364,29,0.6011777378080622,0.3476370100309721,14067.084166002143,71.0879375,127.459,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,drift,hetero,med,binpack,102,172,172,0,1.0,0.7898386612215414,0.5166885897169236,29,0.5811875199651507,0.32089097457126564,22557.87406201212,44.33041860465116,80.751,{}
val,drift,hetero,med,spread,102,172,172,0,1.0,0.7528997337010319,0.5010106085334796,30,0.3286196092952202,0.1410739332571006,12136.548304979322,82.39575,99.546,{}
val,drift,hetero,med,tetris,102,172,172,0,1.0,0.7396760993979121,0.5324721453476888,30,0.20760039309454245,0.0165148993867012,13080.218929403853,76.45131976744186,98.364,{}
val,drift,hetero,med,hybrid,102,172,172,0,1.0,0.7295844392089724,0.6100537954665857,30,0.12412474939984379,0.01779417411331447,10781.046719289874,92.75537209302325,117.881,"{'family': 'hybrid', 'alpha': 0.1}"
val,drift,hetero,med,balance,102,172,172,0,1.0,0.7401669234286804,0.5265672599246991,24,0.2727921049729085,0.12700751577729072,15909.411073375592,62.855877906976744,94.557,"{'family': 'balance', 'lam': 0.8}"
val,drift,hetero,med,wmatch,102,172,172,0,1.0,0.7797572038707524,0.5293826774479966,28,0.4990390472421665,0.2844878921250288,12944.591204165328,77.25234302325582,137.417,"{'family': 'wmatch', 'lam': 0.8}"
val,drift,hetero,med,d1_cheap,102,172,172,0,1.0,0.7374274153893624,0.6023732322294584,30,0.14756158023400287,0.020757221604784104,8272.162216716319,120.88737790697675,160.391,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,hetero,med,d1_cheap_nomad_ff,102,172,172,0,1.0,0.7792322407238718,0.5289147065434298,28,0.5004566087611546,0.27307451955113504,13705.024214068653,72.96594186046511,120.325,{'derived_from': 'd1_cheap'}
val,drift,hetero,med,d2_capacity,102,172,172,0,1.0,0.7394882281585453,0.6142374071641522,30,0.13672490054035397,0.018757744145135005,5951.875899788681,168.0142558139535,219.07,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,hetero,med,d2_capacity_nomad_ff,102,172,172,0,1.0,0.7800994936484603,0.509484092383237,28,0.5291389420909635,0.27734710194118045,9745.640483209252,102.60998255813954,179.867,{'derived_from': 'd2_capacity'}
val,drift,hetero,med,ff_only_cheap,102,172,172,0,1.0,0.7792322407238718,0.5289147065434298,28,0.5004566087611546,0.27307451955113504,13677.71704270581,73.11161627906976,124.433,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,drift,hetero,med,binpack,103,175,175,0,1.0,0.7865002892326235,0.4577052125780793,27,0.5222199855437573,0.2867723081868001,21712.966983882776,46.05542857142857,83.947,{}
val,drift,hetero,med,spread,103,175,175,0,1.0,0.7454079587144198,0.4638043403580438,30,0.3348897226739803,0.11240273048387958,12096.936136403116,82.66556,99.396,{}
val,drift,hetero,med,tetris,103,175,175,0,1.0,0.7480684157924855,0.5091004183859933,30,0.23896799740649224,0.01853591860360639,12963.625548268763,77.13891428571429,93.355,{}
val,drift,hetero,med,hybrid,103,175,175,0,1.0,0.7420610707269079,0.562873095259108,30,0.18608366807909718,0.0341527062848001,10568.955884393015,94.6167257142857,122.94,"{'family': 'hybrid', 'alpha': 0.1}"
val,drift,hetero,med,balance,103,175,175,0,1.0,0.7506761471872431,0.45425917288960593,24,0.32640655748010444,0.1591629998773133,16263.169682477876,61.48862857142857,95.528,"{'family': 'balance', 'lam': 0.8}"
val,drift,hetero,med,wmatch,103,175,175,0,1.0,0.7864859298241454,0.458829846627693,27,0.5212153327732703,0.280883070712568,13238.745647762367,75.53585714285714,137.898,"{'family': 'wmatch', 'lam': 0.8}"
val,drift,hetero,med,d1_cheap,103,175,175,0,1.0,0.7393834857082967,0.5645241968109284,30,0.1781822002669126,0.024841038680821798,8120.05732110864,123.15183999999999,158.777,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,hetero,med,d1_cheap_nomad_ff,103,175,175,0,1.0,0.7873892332260538,0.45815237021749183,27,0.5212681483566972,0.28560475417024495,14177.418483286809,70.53470285714285,120.165,{'derived_from': 'd1_cheap'}
val,drift,hetero,med,d2_capacity,103,175,175,0,1.0,0.7343135694192214,0.5490281498872948,30,0.18901477333899847,0.04242319163065401,5719.757257424114,174.8325942857143,225.272,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,hetero,med,d2_capacity_nomad_ff,103,175,175,0,1.0,0.7877637162283107,0.4606152477602675,28,0.5553865505396615,0.31336776741550154,9836.337950491632,101.66385142857143,181.009,{'derived_from': 'd2_capacity'}
