split,family,cluster_config,load,policy,seed,target_rho,realized_rho_cpu,realized_rho_ram,realized_rho,arrival_rate,observation_horizon,duration_min,duration_max,submitted,feasible_jobs,permanently_infeasible,started_by_horizon,completed_by_horizon,running_at_horizon,queued_at_horizon,admission_ratio_horizon,completion_ratio_horizon,throughput_horizon,mean_wait_time,p95_wait_time,mean_turnaround_time,p95_turnaround_time,mean_slowdown,p95_slowdown,time_weighted_cpu_utilization,time_weighted_ram_utilization,time_weighted_queue_length,time_weighted_active_nodes,horizon_active_nodes,horizon_cpu_utilization,horizon_ram_utilization,horizon_free_imbalance,makespan,drained_throughput,params
test,pred_error,homog,high,hybrid,1007,1.3,1.3722387047639302,0.33649914953190074,1.3722387047639302,21.092957746478874,50.0,8.0,12.0,1111,1111,0,867,689,178,244,0.7803780378037803,0.6201620162016201,13.78,7.272541693833448,25.35623266971303,17.300482358903192,35.034729117788636,1.7409423047241195,3.464492595699598,0.8858590115904703,0.2292510424571403,116.22674219944433,29.328418964091014,30,0.9803819444444444,0.26385416666666667,0.7165277777777778,82.93221288820133,13.396483239844438,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,homog,high,binpack,1008,1.3,1.3105113553099768,0.32174028181427483,1.3105113553099768,21.092957746478874,50.0,8.0,12.0,1067,1067,0,857,682,175,210,0.8031865042174321,0.6391752577319587,13.64,5.892870655518436,15.590023778027408,15.874036452699686,25.555570810950222,1.6005791171860624,2.583759002111991,0.9045223867765937,0.22749832701249695,94.04278821349345,27.874048829658378,30,0.9746527777777777,0.25479166666666664,0.7198611111111111,77.8646093760441,13.703273008755044,{}
test,pred_error,homog,high,spread,1008,1.3,1.3105113553099768,0.32174028181427483,1.3105113553099768,21.092957746478874,50.0,8.0,12.0,1067,1067,0,852,679,173,215,0.7985004686035614,0.6363636363636364,13.58,6.025154044963135,15.401347943036441,16.006319842144386,25.73877799092879,1.6141029722888278,2.638972709756789,0.898923635615042,0.22529483875254294,95.24363116049388,29.608153876880206,30,0.9711805555555556,0.24645833333333333,0.7247222222222223,79.05226196146056,13.49739999242757,{}
test,pred_error,homog,high,tetris,1008,1.3,1.3105113553099768,0.32174028181427483,1.3105113553099768,21.092957746478874,50.0,8.0,12.0,1067,1067,0,858,681,177,209,0.8041237113402062,0.6382380506091846,13.62,5.856519781904001,16.324851007782158,15.837685579085248,26.346222374292218,1.5976029939913499,2.6600631756623554,0.8970775512444716,0.23000257440905436,92.59802087663445,29.60815387688019,30,0.9786458333333333,0.2596875,0.7189583333333334,78.474263878097,13.596814385637211,{}
test,pred_error,homog,high,hybrid,1008,1.3,1.3105113553099768,0.32174028181427483,1.3105113553099768,21.092957746478874,50.0,8.0,12.0,1067,1067,0,856,683,173,211,0.8022492970946579,0.6401124648547329,13.66,5.945824003898437,15.38085398716968,15.926989801079687,25.614125231493894,1.6062091627166586,2.659964186722516,0.8979438348156105,0.22615435334995113,94.19897388951928,29.447957840605827,30,0.9722222222222222,0.24895833333333334,0.7232638888888889,79.6118305796006,13.402530656962478,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,homog,high,binpack,1009,1.3,1.3495575829085373,0.3309370782788885,1.3495575829085373,21.092957746478874,50.0,8.0,12.0,1093,1093,0,861,690,171,232,0.787740164684355,0.6312900274473925,13.8,6.869551050940595,19.454490928124898,16.8598460401268,29.066583295097367,1.6959337298557706,2.8876611891364132,0.898295245233495,0.22287016077636998,109.72334165536469,27.83525245838505,30,0.9734375,0.2628125,0.7106250000000001,79.7814319545939,13.699929585396015,{}
test,pred_error,homog,high,spread,1009,1.3,1.3495575829085373,0.3309370782788885,1.3495575829085373,21.092957746478874,50.0,8.0,12.0,1093,1093,0,863,690,173,230,0.7895699908508692,0.6312900274473925,13.8,6.723721337514153,20.519129372085104,16.71401632670036,30.20285526204171,1.68076549713194,2.9065038176109717,0.8975706174615466,0.22544075606698702,107.421943677298,29.623603509683672,30,0.9701388888888889,0.2689583333333333,0.7011805555555556,80.32232226694997,13.607674294667824,{}
test,pred_error,homog,high,tetris,1009,1.3,1.3495575829085373,0.3309370782788885,1.3495575829085373,21.092957746478874,50.0,8.0,12.0,1093,1093,0,864,691,173,229,0.7904849039341263,0.6322049405306496,13.82,6.741614302333636,19.013264279040712,16.73190929151984,29.22277978916626,1.682260785686118,2.9438242890673987,0.8961516242277177,0.22656116157593945,106.56130957638328,29.62360350968372,30,0.9727430555555556,0.2611458333333333,0.7115972222222222,79.20588032837064,13.79948048640651,{}
test,pred_error,homog,high,hybrid,1009,1.3,1.3495575829085373,0.3309370782788885,1.3495575829085373,21.092957746478874,50.0,8.0,12.0,1093,1093,0,861,690,171,232,0.787740164684355,0.6312900274473925,13.8,6.847865996718406,19.148472700313725,16.83816098590461,29.041593181064897,1.693711708891225,2.905955978824032,0.8974490969963653,0.22179833451112413,109.13683060667809,29.44863476424403,30,0.9723958333333333,0.2634375,0.7089583333333334,79.06098381885108,13.824771046415792,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,hetero,low,binpack,1000,0.7,0.7151007987816478,0.16889718291916772,0.7151007987816478,11.156671405165465,50.0,8.0,12.0,574,574,0,574,460,114,0,1.0,0.8013937282229965,9.2,0.0,0.0,9.90160081608411,11.68577086688201,1.0,1.0000000000000004,0.6418461571879555,0.15146559048815406,0.0,23.195002743646906,25,0.74512761648302,0.24704471693638602,0.498082899546634,61.45412532287331,9.340300541001376,{}
test,pred_error,hetero,low,spread,1000,0.7,0.7151007987816478,0.16889718291916772,0.7151007987816478,11.156671405165465,50.0,8.0,12.0,574,574,0,574,460,114,0,1.0,0.8013937282229965,9.2,0.0,0.0,9.90160081608411,11.68577086688201,1.0,1.0000000000000004,0.6418461571879555,0.15146559048815406,0.0,28.909891313043868,30,0.7334881558356307,0.1923196771837731,0.5435326122949294,61.45412532287331,9.340300541001376,{}
test,pred_error,hetero,low,tetris,1000,0.7,0.7151007987816478,0.16889718291916772,0.7151007987816478,11.156671405165465,50.0,8.0,12.0,574,574,0,574,460,114,0,1.0,0.8013937282229965,9.2,0.0,0.0,9.90160081608411,11.68577086688201,1.0,1.0000000000000004,0.6418461571879555,0.15146559048815406,0.0,28.10920586815549,30,0.7289090397578988,0.24729483683831832,0.4816142029195805,61.45412532287331,9.340300541001376,{}
test,pred_error,hetero,low,hybrid,1000,0.7,0.7151007987816478,0.16889718291916772,0.7151007987816478,11.156671405165465,50.0,8.0,12.0,574,574,0,574,460,114,0,1.0,0.8013937282229965,9.2,0.0,0.0,9.90160081608411,11.68577086688201,1.0,1.0000000000000004,0.6418461571879555,0.15146559048815406,0.0,27.869139960755223,30,0.7260072576454488,0.24870899667643476,0.47987091157823886,61.45412532287331,9.340300541001376,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,hetero,low,binpack,1001,0.7,0.7132777529350638,0.18243821114968495,0.7132777529350638,11.843857752230967,50.0,8.0,12.0,601,601,0,601,466,135,0,1.0,0.7753743760399334,9.32,0.0,0.0,10.029057473527377,11.81560183337293,1.0,1.0000000000000004,0.6285741106394394,0.16376638185396536,0.0,22.775895095107636,29,0.8515803209498589,0.24939217210917988,0.6021881488406791,61.60673693352923,9.755426596419978,{}
test,pred_error,hetero,low,spread,1001,0.7,0.7132777529350638,0.18243821114968495,0.7132777529350638,11.843857752230967,50.0,8.0,12.0,601,601,0,601,466,135,0,1.0,0.7753743760399334,9.32,0.0,0.0,10.029057473527377,11.81560183337293,1.0,1.0000000000000004,0.6285741106394394,0.16376638185396536,0.0,29.239847658892653,30,0.8585226481173325,0.20038566597429006,0.6581369821430424,61.60673693352923,9.755426596419978,{}
test,pred_error,hetero,low,tetris,1001,0.7,0.7132777529350638,0.18243821114968495,0.7132777529350638,11.843857752230967,50.0,8.0,12.0,601,601,0,601,466,135,0,1.0,0.7753743760399334,9.32,0.0,0.0,10.029057473527377,11.81560183337293,1.0,1.0000000000000004,0.6285741106394394,0.16376638185396536,0.0,28.12238348051475,30,0.852098586524057,0.24458730859953318,0.6075112779245238,61.60673693352923,9.755426596419978,{}
test,pred_error,hetero,low,hybrid,1001,0.7,0.7132777529350638,0.18243821114968495,0.7132777529350638,11.843857752230967,50.0,8.0,12.0,601,601,0,601,466,135,0,1.0,0.7753743760399334,9.32,0.0,0.0,10.029057473527377,11.81560183337293,1.0,1.0000000000000004,0.6285741106394394,0.16376638185396536,0.0,27.76501203368121,30,0.8568590050375704,0.2553613453540703,0.6014976596835001,61.60673693352923,9.755426596419978,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,hetero,low,binpack,1002,0.7,0.6899975333700594,0.18344349757553063,0.6899975333700594,11.982121927473703,50.0,8.0,12.0,593,593,0,593,470,123,0,1.0,0.7925801011804384,9.4,0.0,0.0,9.958404648287372,11.789594486043502,1.0,1.0000000000000004,0.6186367744383577,0.1662997377072567,0.0,21.749015330061813,25,0.7511175412712411,0.2442606512552426,0.5068568900159984,60.50261238894899,9.801229675634858,{}
test,pred_error,hetero,low,spread,1002,0.7,0.6899975333700594,0.18344349757553063,0.6899975333700594,11.982121927473703,50.0,8.0,12.0,593,593,0,593,470,123,0,1.0,0.7925801011804384,9.4,0.0,0.0,9.958404648287372,11.789594486043502,1.0,1.0000000000000004,0.6186367744383577,0.1662997377072567,0.0,29.263949157628346,30,0.7461429934190977,0.18844419399128057,0.5598866369604977,60.50261238894899,9.801229675634858,{}
test,pred_error,hetero,low,tetris,1002,0.7,0.6899975333700594,0.18344349757553063,0.6899975333700594,11.982121927473703,50.0,8.0,12.0,593,593,0,593,470,123,0,1.0,0.7925801011804384,9.4,0.0,0.0,9.958404648287372,11.789594486043502,1.0,1.0000000000000004,0.6186367744383577,0.1662997377072567,0.0,28.481791480177392,30,0.7317835155455163,0.2437273490897097,0.48805616645580674,60.50261238894899,9.801229675634858,{}
test,pred_error,hetero,low,hybrid,1002,0.7,0.6899975333700594,0.18344349757553063,0.6899975333700594,11.982121927473703,50.0,8.0,12.0,593,593,0,593,470,123,0,1.0,0.7925801011804384,9.4,0.0,0.0,9.958404648287372,11.789594486043502,1.0,1.0000000000000004,0.6186367744383577,0.1662997377072567,0.0,27.992113417550712,30,0.7345150847222086,0.24414734059232315,0.4903677441298855,60.50261238894899,9.801229675634858,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,hetero,low,binpack,1003,0.7,0.6332168123239538,0.14614645327604295,0.6332168123239538,11.65565266617892,50.0,8.0,12.0,527,527,0,527,416,111,0,1.0,0.7893738140417458,8.32,0.0,0.0,10.008324934630897,11.846584094838269,1.0,1.0000000000000004,0.5634786022853974,0.13099520094558093,0.0,20.78259380471278,22,0.6520867683363144,0.18468842608701902,0.4673983422492954,61.742303730522465,8.535476782662974,{}
test,pred_error,hetero,low,spread,1003,0.7,0.6332168123239538,0.14614645327604295,0.6332168123239538,11.65565266617892,50.0,8.0,12.0,527,527,0,527,416,111,0,1.0,0.7893738140417458,8.32,0.0,0.0,10.008324934630897,11.846584094838269,1.0,1.0000000000000004,0.5634786022853974,0.13099520094558093,0.0,29.349999419669956,30,0.649072598372687,0.14978821483903543,0.4992843835336517,61.742303730522465,8.535476782662974,{}
test,pred_error,hetero,low,tetris,1003,0.7,0.6332168123239538,0.14614645327604295,0.6332168123239538,11.65565266617892,50.0,8.0,12.0,527,527,0,527,416,111,0,1.0,0.7893738140417458,8.32,0.0,0.0,10.008324934630897,11.846584094838269,1.0,1.0000000000000004,0.5634786022853974,0.13099520094558093,0.0,28.80207834834484,30,0.6534430292696974,0.19117701772642706,0.46226601154327046,61.742303730522465,8.535476782662974,{}
test,pred_error,hetero,low,hybrid,1003,0.7,0.6332168123239538,0.14614645327604295,0.6332168123239538,11.65565266617892,50.0,8.0,12.0,527,527,0,527,416,111,0,1.0,0.7893738140417458,8.32,0.0,0.0,10.008324934630897,11.846584094838269,1.0,1.0000000000000004,0.5634786022853974,0.13099520094558093,0.0,28.58077284309684,30,0.6479474244108476,0.20139829448051466,0.44654912993033297,61.742303730522465,8.535476782662974,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,hetero,low,binpack,1004,0.7,0.7059492666580987,0.1690781702148731,0.7059492666580987,10.849777803481015,50.0,8.0,12.0,542,542,0,542,420,122,0,1.0,0.7749077490774908,8.4,0.0,0.0,10.101848766095815,11.815591886046242,1.0,1.0000000000000004,0.6262208225135989,0.15023514287894377,0.0,22.62842401842509,29,0.7916725803281911,0.23292767706899273,0.5587449032591985,61.351094600470915,8.834398204785082,{}
test,pred_error,hetero,low,spread,1004,0.7,0.7059492666580987,0.1690781702148731,0.7059492666580987,10.849777803481015,50.0,8.0,12.0,542,542,0,542,420,122,0,1.0,0.7749077490774908,8.4,0.0,0.0,10.101848766095815,11.815591886046242,1.0,1.0000000000000004,0.6262208225135989,0.15023514287894377,0.0,28.863831922933972,30,0.7861494910499995,0.1921516303120373,0.5939978607379622,61.351094600470915,8.834398204785082,{}
test,pred_error,hetero,low,tetris,1004,0.7,0.7059492666580987,0.1690781702148731,0.7059492666580987,10.849777803481015,50.0,8.0,12.0,542,542,0,542,420,122,0,1.0,0.7749077490774908,8.4,0.0,0.0,10.101848766095815,11.815591886046242,1.0,1.0000000000000004,0.6262208225135989,0.15023514287894377,0.0,28.040050799660616,30,0.7678283275403435,0.23271744455285504,0.5351108829874885,61.351094600470915,8.834398204785082,{}
test,pred_error,hetero,low,hybrid,1004,0.7,0.7059492666580987,0.1690781702148731,0.7059492666580987,10.849777803481015,50.0,8.0,12.0,542,542,0,542,420,122,0,1.0,0.7749077490774908,8.4,0.0,0.0,10.101848766095815,11.815591886046242,1.0,1.0000000000000004,0.6262208225135989,0.15023514287894377,0.0,27.71598121011641,30,0.7722199244801291,0.23728225395941377,0.5349376705207153,61.351094600470915,8.834398204785082,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,hetero,low,binpack,1005,0.7,0.7118352524289502,0.17494299712024178,0.7118352524289502,11.409606801550389,50.0,8.0,12.0,583,583,0,583,469,114,0,1.0,0.8044596912521441,9.38,0.0,0.0,9.994704531596637,11.737932727526285,1.0,1.0000000000000004,0.6488349364949522,0.16028980966701284,0.0,23.29613143369066,23,0.6778559674300343,0.23144068796059872,0.44641527946943554,61.33556534731535,9.505088877859635,{}
test,pred_error,hetero,low,spread,1005,0.7,0.7118352524289502,0.17494299712024178,0.7118352524289502,11.409606801550389,50.0,8.0,12.0,583,583,0,583,469,114,0,1.0,0.8044596912521441,9.38,0.0,0.0,9.994704531596637,11.737932727526285,1.0,1.0000000000000004,0.6488349364949522,0.16028980966701284,0.0,29.15359842560123,30,0.6926597156607854,0.16811908651396681,0.5261146590965767,61.33556534731535,9.505088877859635,{}
test,pred_error,hetero,low,tetris,1005,0.7,0.7118352524289502,0.17494299712024178,0.7118352524289502,11.409606801550389,50.0,8.0,12.0,583,583,0,583,469,114,0,1.0,0.8044596912521441,9.38,0.0,0.0,9.994704531596637,11.737932727526285,1.0,1.0000000000000004,0.6488349364949522,0.16028980966701284,0.0,28.147305482673556,30,0.6653837486360297,0.2330061175214907,0.432377631114539,61.33556534731535,9.505088877859635,{}
test,pred_error,hetero,low,hybrid,1005,0.7,0.7118352524289502,0.17494299712024178,0.7118352524289502,11.409606801550389,50.0,8.0,12.0,583,583,0,583,469,114,0,1.0,0.8044596912521441,9.38,0.0,0.0,9.994704531596637,11.737932727526285,1.0,1.0000000000000004,0.6488349364949522,0.16028980966701284,0.0,27.8381441374701,30,0.6619139209198482,0.23691784023404025,0.42499608068580785,61.33556534731535,9.505088877859635,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,hetero,low,binpack,1006,0.7,0.7095240686084638,0.1646780260198444,0.7095240686084638,10.969851123153079,50.0,8.0,12.0,555,555,0,555,446,109,0,1.0,0.8036036036036036,8.92,0.0,0.0,10.02663279486579,11.807177807095577,1.0,1.0000000000000002,0.6438684160848076,0.14907656083533616,0.0,23.192174425164787,24,0.6833207487081651,0.21836235130299472,0.46495839740517025,61.50210254150282,9.024081731603813,{}
test,pred_error,hetero,low,spread,1006,0.7,0.7095240686084638,0.1646780260198444,0.7095240686084638,10.969851123153079,50.0,8.0,12.0,555,555,0,555,446,109,0,1.0,0.8036036036036036,8.92,0.0,0.0,10.02663279486579,11.807177807095577,1.0,1.0000000000000002,0.6438684160848076,0.14907656083533616,0.0,29.24004076281127,30,0.6777888263664884,0.17109596126470583,0.5066928651017827,61.50210254150282,9.024081731603813,{}
test,pred_error,hetero,low,tetris,1006,0.7,0.7095240686084638,0.1646780260198444,0.7095240686084638,10.969851123153079,50.0,8.0,12.0,555,555,0,555,446,109,0,1.0,0.8036036036036036,8.92,0.0,0.0,10.02663279486579,11.807177807095577,1.0,1.0000000000000002,0.6438684160848076,0.14907656083533616,0.0,28.32349568594405,30,0.6620853479433889,0.22471011709294772,0.43737523085044117,61.50210254150282,9.024081731603813,{}
test,pred_error,hetero,low,hybrid,1006,0.7,0.7095240686084638,0.1646780260198444,0.7095240686084638,10.969851123153079,50.0,8.0,12.0,555,555,0,555,446,109,0,1.0,0.8036036036036036,8.92,0.0,0.0,10.02663279486579,11.807177807095577,1.0,1.0000000000000002,0.6438684160848076,0.14907656083533616,0.0,27.926925628867355,30,0.6682467915190061,0.23064732444594285,0.43759946707306324,61.50210254150282,9.024081731603813,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,hetero,low,binpack,1007,0.7,0.7191360467961995,0.1524425904543744,0.7191360467961995,11.42784499390021,50.0,8.0,12.0,582,582,0,582,457,125,0,1.0,0.7852233676975945,9.14,0.0,0.0,10.033346511664435,11.8622289024747,1.0,1.0000000000000004,0.6435411921563059,0.13756780817977962,0.0,22.855028298211582,26,0.7824895216415361,0.19480363896198785,0.5876858826795481,60.350742400524865,9.64362619000588,{}
test,pred_error,hetero,low,spread,1007,0.7,0.7191360467961995,0.1524425904543744,0.7191360467961995,11.42784499390021,50.0,8.0,12.0,582,582,0,582,457,125,0,1.0,0.7852233676975945,9.14,0.0,0.0,10.033346511664435,11.8622289024747,1.0,1.0000000000000004,0.6435411921563059,0.13756780817977962,0.0,29.07315933098268,30,0.7713455207007353,0.16128160554757603,0.6100639151531592,60.350742400524865,9.64362619000588,{}
test,pred_error,hetero,low,tetris,1007,0.7,0.7191360467961995,0.1524425904543744,0.7191360467961995,11.42784499390021,50.0,8.0,12.0,582,582,0,582,457,125,0,1.0,0.7852233676975945,9.14,0.0003924170678517725,0.0,10.033738928732287,11.871057243360447,1.0000335591972291,1.0000000000000004,0.6435411921563056,0.13756780817977965,0.004567734669794632,28.26411169983937,30,0.7620432683174253,0.19557837031442007,0.5664648980030053,60.350742400524865,9.64362619000588,{}
test,pred_error,hetero,low,hybrid,1007,0.7,0.7191360467961995,0.1524425904543744,0.7191360467961995,11.42784499390021,50.0,8.0,12.0,582,582,0,582,457,125,0,1.0,0.7852233676975945,9.14,0.0006366059836689091,0.0,10.033983117648106,11.871057243360447,1.0000564104623155,1.0000000000000004,0.6435411921563056,0.13756780817977965,0.0074100936499061024,27.91858682852005,30,0.7570134008463374,0.195751491622073,0.5612619092242643,60.350742400524865,9.64362619000588,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,hetero,low,binpack,1008,0.7,0.6798389457054996,0.15504033901094388,0.6798389457054996,10.63472742885591,50.0,8.0,12.0,514,514,0,514,402,112,0,1.0,0.7821011673151751,8.04,0.0,0.0,9.984833037360971,11.769138536703393,1.0,1.0000000000000004,0.6100536815946423,0.1395715850263167,0.0,21.789893602478337,24,0.7140992612733912,0.21045915878825944,0.5036401024851318,60.66289824730367,8.473053791537996,{}
test,pred_error,hetero,low,spread,1008,0.7,0.6798389457054996,0.15504033901094388,0.6798389457054996,10.63472742885591,50.0,8.0,12.0,514,514,0,514,402,112,0,1.0,0.7821011673151751,8.04,0.0,0.0,9.984833037360971,11.769138536703393,1.0,1.0000000000000004,0.6100536815946423,0.1395715850263167,0.0,29.195292944566987,30,0.7020945874601495,0.16410415556247793,0.5379904318976717,60.66289824730367,8.473053791537996,{}
test,pred_error,hetero,low,tetris,1008,0.7,0.6798389457054996,0.15504033901094388,0.6798389457054996,10.63472742885591,50.0,8.0,12.0,514,514,0,514,402,112,0,1.0,0.7821011673151751,8.04,0.0,0.0,9.984833037360971,11.769138536703393,1.0,1.0000000000000004,0.6100536815946423,0.1395715850263167,0.0,28.406291804517362,29,0.687402838804023,0.21432289587627418,0.4730799429277488,60.66289824730367,8.473053791537996,{}
test,pred_error,hetero,low,hybrid,1008,0.7,0.6798389457054996,0.15504033901094388,0.6798389457054996,10.63472742885591,50.0,8.0,12.0,514,514,0,514,402,112,0,1.0,0.7821011673151751,8.04,0.0,0.0,9.984833037360971,11.769138536703393,1.0,1.0000000000000004,0.6100536815946423,0.1395715850263167,0.0,28.040875785913673,29,0.6754349898570603,0.21659893634974398,0.4588360535073164,60.66289824730367,8.473053791537996,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,hetero,low,binpack,1009,0.7,0.708954398564384,0.14729390205429949,0.708954398564384,10.87064794188326,50.0,8.0,12.0,550,550,0,550,448,102,0,1.0,0.8145454545454546,8.96,0.0,0.0,9.97071391016164,11.81958144025581,1.0,1.0000000000000004,0.6546948556168196,0.13637088020893945,0.0,23.482875947823587,22,0.573692251061691,0.17294087671985875,0.40075137434183217,60.78482325884448,9.048311247988574,{}
test,pred_error,hetero,low,spread,1009,0.7,0.708954398564384,0.14729390205429949,0.708954398564384,10.87064794188326,50.0,8.0,12.0,550,550,0,550,448,102,0,1.0,0.8145454545454546,8.96,0.0,0.0,9.97071391016164,11.81958144025581,1.0,1.0000000000000004,0.6546948556168196,0.13637088020893945,0.0,29.2607878699326,30,0.612070839614431,0.1346283407726676,0.4774424988417634,60.78482325884448,9.048311247988574,{}
test,pred_error,hetero,low,tetris,1009,0.7,0.708954398564384,0.14729390205429949,0.708954398564384,10.87064794188326,50.0,8.0,12.0,550,550,0,550,448,102,0,1.0,0.8145454545454546,8.96,0.004146286582542599,0.0,9.974860196744181,11.81958144025581,1.000450132463267,1.0000000000000004,0.6546948556168196,0.13637088020893942,0.045609152407968596,28.567391304782262,30,0.5833131868140081,0.17641850601741918,0.40689468079658897,60.78482325884448,9.048311247988574,{}
test,pred_error,hetero,low,hybrid,1009,0.7,0.708954398564384,0.14729390205429949,0.708954398564384,10.87064794188326,50.0,8.0,12.0,550,550,0,550,448,102,0,1.0,0.8145454545454546,8.96,0.0022714977010227246,0.0,9.972985407862662,11.81958144025581,1.0002534652012345,1.0000000000000004,0.6546948556168196,0.13637088020893948,0.02498647471124997,28.3567590843521,29,0.5717156621875261,0.1743856024495007,0.3973300597380255,60.78482325884448,9.048311247988574,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,hetero,med,binpack,1000,1.0,1.0117780727361116,0.24056967470893365,1.0117780727361116,15.938102007379236,50.0,8.0,12.0,813,813,0,785,627,158,28,0.965559655596556,0.7712177121771218,12.54,0.8419309840914381,4.392763689010003,10.771943447556744,14.5750933537024,1.0855744782018844,1.4288936660379896,0.869460583907541,0.2083320964967075,13.00283989949041,27.467383821475682,30,0.9648098444860793,0.2527072621602641,0.7121025823258152,63.305720154288394,12.84244137841826,{}
test,pred_error,hetero,med,spread,1000,1.0,1.0117780727361116,0.24056967470893365,1.0117780727361116,15.938102007379236,50.0,8.0,12.0,813,813,0,782,626,156,31,0.9618696186961869,0.7699876998769988,12.52,0.9321892513033226,4.782249237409367,10.862201714768629,15.140424662356907,1.0949426715145754,1.491007970703007,0.8659780526075296,0.2078017450469229,14.306115663405217,29.275698399447183,30,0.9696284189848791,0.24564339114980663,0.7239850278350723,63.83710469510858,12.735539994850281,{}
test,pred_error,hetero,med,tetris,1000,1.0,1.0117780727361116,0.24056967470893365,1.0117780727361116,15.938102007379236,50.0,8.0,12.0,813,813,0,781,624,157,32,0.9606396063960639,0.7675276752767528,12.48,1.0539704490960364,6.512260231439381,10.983982912561343,16.330508189090715,1.1071731003330467,1.6361118868133229,0.8591300915794037,0.2074600743854405,16.054602715662803,28.648654495745724,30,0.9625850432415916,0.2671653536486585,0.695419689592933,63.90885701885735,12.721241435441588,{}
test,pred_error,hetero,med,hybrid,1000,1.0,1.0117780727361116,0.24056967470893365,1.0117780727361116,15.938102007379236,50.0,8.0,12.0,813,813,0,782,625,157,31,0.9618696186961869,0.7687576875768758,12.5,0.9973211431222159,4.313055292643192,10.927333606587522,14.738076419485793,1.1017368144031991,1.4446357783473154,0.866036115562639,0.20702064571105233,15.400339057017215,28.43537132965691,30,0.9710544075420581,0.2668929687370909,0.7041614388049672,63.40682580712013,12.821963403011194,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,hetero,med,binpack,1001,1.0,0.9979511538911152,0.25596871841316043,0.9979511538911152,16.919796788901383,50.0,8.0,12.0,843,843,0,825,661,164,18,0.9786476868327402,0.7841043890865955,13.22,0.6372687587315355,3.2356355134053914,10.642945300201152,12.933095938967206,1.065119189455087,1.3219060949359374,0.8715458378248967,0.22662385494142603,10.460379626788887,27.43971569525169,30,0.9674560720494709,0.28764580774996956,0.6798102642995013,63.076876495696865,13.364644015901927,{}
test,pred_error,hetero,med,spread,1001,1.0,0.9979511538911152,0.25596871841316043,0.9979511538911152,16.919796788901383,50.0,8.0,12.0,843,843,0,829,666,163,14,0.9833926453143536,0.7900355871886121,13.32,0.6187763629642444,3.616570683821564,10.624452904433863,13.122760732107572,1.063484127165577,1.3682109800760511,0.8706659908327334,0.22684424748985743,10.043712603540763,29.427406791117843,30,0.9622214918474548,0.27298338654345666,0.6892381053039982,63.56591937933183,13.261823446135786,{}
test,pred_error,hetero,med,tetris,1001,1.0,0.9979511538911152,0.25596871841316043,0.9979511538911152,16.919796788901383,50.0,8.0,12.0,843,843,0,825,663,162,18,0.9786476868327402,0.7864768683274022,13.26,0.7483078752603652,4.180445523471292,10.753984416729983,13.769324714154834,1.0766685640343745,1.410384144026474,0.864356834983074,0.22568285822651105,12.11929946871709,28.78467366159414,30,0.9440295821037314,0.28961130776484734,0.6544182743388841,63.36074736934219,13.304767304684525,{}
test,pred_error,hetero,med,hybrid,1001,1.0,0.9979511538911152,0.25596871841316043,0.9979511538911152,16.919796788901383,50.0,8.0,12.0,843,843,0,827,662,165,16,0.9810201660735468,0.7852906287069988,13.24,0.6479906258275447,2.9607935248455632,10.653667167297163,13.178064219903852,1.066194128993837,1.3048974040172658,0.870898249161917,0.22654591810885014,10.541057662880016,28.52645509469221,30,0.9630241599548207,0.294427860274857,0.6685962996799637,63.326893822061976,13.31187982105501,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
